id,label
43158,0
43159,0
43160,0
43161,0
43162,0
43163,0
43164,0
43165,1
43166,0
43167,0
43168,1
43169,0
43170,0
43171,0
43172,1
43173,0
43174,0
43175,0
43176,1
43177,1
43178,1
43179,1
43180,0
43181,0
43182,0
43183,0
43184,0
43185,0
43186,0
43187,1
43188,0
43189,1
43190,1
43191,1
43192,1
43193,0
43194,0
43195,0
43196,0
43197,0
43198,1
43199,0
43200,0
43201,1
43202,1
43203,1
43204,1
43205,1
43206,1
43207,1
43208,0
43209,0
43210,0
43211,0
43212,0
43213,1
43214,0
43215,0
43216,0
43217,0
43218,1
43219,1
43220,0
43221,1
43222,1
43223,1
43224,0
43225,1
43226,0
43227,0
43228,1
43229,0
43230,1
43231,1
43232,0
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,0
43240,1
43241,0
43242,1
43243,1
43244,0
43245,1
43246,0
43247,1
43248,1
43249,0
43250,0
43251,0
43252,1
43253,0
43254,1
43255,1
43256,0
43257,1
43258,1
43259,0
43260,0
43261,0
43262,1
43263,1
43264,1
43265,1
43266,1
43267,0
43268,1
43269,1
43270,0
43271,1
43272,0
43273,1
43274,0
43275,1
43276,1
43277,0
43278,0
43279,0
43280,1
43281,1
43282,0
43283,1
43284,0
43285,1
43286,1
43287,0
43288,0
43289,1
43290,0
43291,0
43292,0
43293,1
43294,1
43295,1
43296,0
43297,0
43298,1
43299,0
43300,1
43301,0
43302,1
43303,1
43304,1
43305,0
43306,0
43307,1
43308,1
43309,1
43310,0
43311,1
43312,0
43313,1
43314,1
43315,1
43316,0
43317,1
43318,1
43319,1
43320,0
43321,1
43322,0
43323,1
43324,1
43325,0
43326,1
43327,0
43328,1
43329,0
43330,1
43331,0
43332,0
43333,1
43334,1
43335,1
43336,1
43337,1
43338,0
43339,0
43340,1
43341,1
43342,0
43343,1
43344,0
43345,1
43346,0
43347,0
43348,0
43349,1
43350,1
43351,1
43352,1
43353,0
43354,1
43355,1
43356,1
43357,1
43358,0
43359,1
43360,1
43361,1
43362,1
43363,1
43364,1
43365,1
43366,0
43367,1
43368,1
43369,1
43370,0
43371,1
43372,1
43373,0
43374,0
43375,1
43376,0
43377,0
43378,0
43379,0
43380,1
43381,0
43382,0
43383,0
43384,1
43385,1
43386,1
43387,0
43388,0
43389,0
43390,1
43391,0
43392,0
43393,0
43394,1
43395,0
43396,0
43397,1
43398,1
43399,0
43400,1
43401,1
43402,1
43403,1
43404,0
43405,1
43406,0
43407,1
43408,1
43409,0
43410,0
43411,1
43412,0
43413,0
43414,1
43415,1
43416,1
43417,1
43418,1
43419,1
43420,0
43421,1
43422,1
43423,1
43424,0
43425,1
43426,0
43427,0
43428,0
43429,1
43430,0
43431,1
43432,0
43433,0
43434,0
43435,0
43436,1
43437,0
43438,0
43439,1
43440,0
43441,0
43442,0
43443,0
43444,1
43445,0
43446,0
43447,1
43448,1
43449,1
43450,1
43451,1
43452,1
43453,0
43454,0
43455,0
43456,1
43457,1
43458,1
43459,1
43460,1
43461,1
43462,0
43463,0
43464,0
43465,1
43466,0
43467,1
43468,0
43469,0
43470,0
43471,1
43472,1
43473,0
43474,1
43475,1
43476,0
43477,1
43478,1
43479,1
43480,0
43481,1
43482,1
43483,1
43484,0
43485,0
43486,1
43487,0
43488,1
43489,0
43490,0
43491,0
43492,1
43493,0
43494,1
43495,1
43496,1
43497,1
43498,0
43499,0
43500,0
43501,0
43502,1
43503,0
43504,0
43505,1
43506,0
43507,0
43508,0
43509,1
43510,0
43511,1
43512,0
43513,1
43514,0
43515,0
43516,0
43517,1
43518,1
43519,1
43520,1
43521,1
43522,1
43523,0
43524,1
43525,1
43526,0
43527,0
43528,1
43529,1
43530,0
43531,0
43532,0
43533,1
43534,0
43535,0
43536,1
43537,1
43538,0
43539,1
43540,1
43541,0
43542,0
43543,0
43544,0
43545,1
43546,0
43547,1
43548,0
43549,1
43550,1
43551,0
43552,1
43553,1
43554,1
43555,1
43556,0
43557,0
43558,0
43559,1
43560,1
43561,1
43562,1
43563,0
43564,0
43565,0
43566,1
43567,1
43568,0
43569,1
43570,0
43571,0
43572,1
43573,1
43574,0
43575,0
43576,0
43577,1
43578,0
43579,0
43580,1
43581,1
43582,0
43583,1
43584,1
43585,1
43586,1
43587,0
43588,0
43589,1
43590,1
43591,0
43592,0
43593,0
43594,0
43595,0
43596,0
43597,1
43598,1
43599,0
43600,0
43601,0
43602,0
43603,0
43604,0
43605,1
43606,1
43607,0
43608,0
43609,1
43610,0
43611,1
43612,1
43613,1
43614,0
43615,1
43616,0
43617,0
43618,1
43619,1
43620,0
43621,1
43622,0
43623,0
43624,0
43625,1
43626,1
43627,0
43628,1
43629,1
43630,0
43631,1
43632,1
43633,1
43634,1
43635,1
43636,0
43637,0
43638,1
43639,1
43640,1
43641,1
43642,0
43643,0
43644,1
43645,1
43646,1
43647,0
43648,0
43649,0
43650,1
43651,1
43652,0
43653,0
43654,1
43655,0
43656,0
43657,0
43658,0
43659,1
43660,0
43661,0
43662,0
43663,1
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,0
43674,1
43675,1
43676,1
43677,0
43678,1
43679,1
43680,1
43681,0
43682,0
43683,0
43684,0
43685,1
43686,1
43687,0
43688,1
43689,1
43690,0
43691,0
43692,1
43693,0
43694,1
43695,1
43696,1
43697,1
43698,0
43699,1
43700,1
43701,0
43702,0
43703,0
43704,1
43705,0
43706,1
43707,1
43708,1
43709,0
43710,0
43711,0
43712,1
43713,0
43714,0
43715,1
43716,0
43717,0
43718,1
43719,0
43720,0
43721,0
43722,1
43723,0
43724,0
43725,0
43726,1
43727,0
43728,1
43729,0
43730,0
43731,1
43732,1
43733,0
43734,1
43735,1
43736,1
43737,0
43738,1
43739,1
43740,0
43741,1
43742,1
43743,1
43744,0
43745,1
43746,0
43747,1
43748,0
43749,1
43750,1
43751,1
43752,1
43753,0
43754,1
43755,1
43756,1
43757,1
43758,0
43759,0
43760,1
43761,1
43762,1
43763,0
43764,1
43765,0
43766,1
43767,0
43768,0
43769,0
43770,0
43771,1
43772,0
43773,1
43774,0
43775,0
43776,0
43777,0
43778,0
43779,1
43780,1
43781,0
43782,0
43783,0
43784,0
43785,0
43786,0
43787,0
43788,1
43789,0
43790,0
43791,0
43792,0
43793,0
43794,0
43795,0
43796,0
43797,1
43798,1
43799,0
43800,0
43801,1
43802,0
43803,0
43804,1
43805,0
43806,1
43807,1
43808,0
43809,0
43810,1
43811,1
43812,1
43813,1
43814,1
43815,0
43816,1
43817,0
43818,0
43819,0
43820,0
43821,0
43822,0
43823,1
43824,0
43825,0
43826,0
43827,1
43828,0
43829,0
43830,0
43831,1
43832,1
43833,1
43834,1
43835,0
43836,0
43837,0
43838,1
43839,1
43840,0
43841,1
43842,1
43843,1
43844,0
43845,1
43846,0
43847,1
43848,1
43849,0
43850,1
43851,0
43852,0
43853,1
43854,0
43855,0
43856,1
43857,1
43858,0
43859,1
43860,1
43861,0
43862,1
43863,1
43864,0
43865,1
43866,1
43867,0
43868,1
43869,1
43870,0
43871,1
43872,1
43873,0
43874,1
43875,0
43876,0
43877,0
43878,1
43879,0
43880,0
43881,0
43882,1
43883,0
43884,1
43885,0
43886,1
43887,0
43888,1
43889,0
43890,1
43891,0
43892,1
43893,1
43894,0
43895,1
43896,0
43897,0
43898,0
43899,0
43900,1
43901,0
43902,1
43903,1
43904,0
43905,1
43906,0
43907,0
43908,0
43909,1
43910,1
43911,1
43912,1
43913,0
43914,0
43915,1
43916,1
43917,0
43918,1
43919,0
43920,0
43921,1
43922,1
43923,1
43924,0
43925,1
43926,1
43927,0
43928,0
43929,1
43930,0
43931,0
43932,0
43933,1
43934,0
43935,1
43936,1
43937,0
43938,0
43939,0
43940,1
43941,0
43942,1
43943,0
43944,1
43945,0
43946,0
43947,0
43948,1
43949,0
43950,0
43951,1
43952,1
43953,0
43954,0
43955,1
43956,0
43957,1
43958,0
43959,1
43960,1
43961,0
43962,1
43963,0
43964,0
43965,1
43966,1
43967,1
43968,1
43969,0
43970,0
43971,1
43972,1
43973,1
43974,1
43975,1
43976,0
43977,1
43978,1
43979,1
43980,0
43981,1
43982,0
43983,0
43984,0
43985,0
43986,0
43987,1
43988,1
43989,0
43990,1
43991,0
43992,0
43993,0
43994,1
43995,0
43996,0
43997,1
43998,0
43999,0
44000,1
44001,0
44002,1
44003,1
44004,1
44005,0
44006,1
44007,1
44008,0
44009,1
44010,0
44011,1
44012,0
44013,1
44014,1
44015,1
44016,0
44017,1
44018,1
44019,1
44020,0
44021,0
44022,1
44023,0
44024,1
44025,0
44026,1
44027,1
44028,0
44029,0
44030,1
44031,0
44032,0
44033,0
44034,0
44035,0
44036,0
44037,0
44038,1
44039,1
44040,1
44041,0
44042,0
44043,1
44044,1
44045,0
44046,0
44047,1
44048,1
44049,1
44050,0
44051,1
44052,1
44053,1
44054,1
44055,1
44056,0
44057,1
44058,1
44059,1
44060,1
44061,0
44062,1
44063,1
44064,0
44065,1
44066,0
44067,0
44068,0
44069,0
44070,0
44071,1
44072,0
44073,1
44074,1
44075,1
44076,0
44077,1
44078,0
44079,0
44080,1
44081,0
44082,1
44083,1
44084,0
44085,1
44086,1
44087,0
44088,1
44089,0
44090,1
44091,0
44092,0
44093,0
44094,0
44095,0
44096,0
44097,1
44098,0
44099,0
44100,1
44101,1
44102,0
44103,0
44104,0
44105,1
44106,0
44107,1
44108,0
44109,1
44110,1
44111,1
44112,1
44113,0
44114,1
44115,1
44116,1
44117,1
44118,0
44119,1
44120,1
44121,0
44122,0
44123,0
44124,1
44125,0
44126,0
44127,1
44128,1
44129,0
44130,1
44131,1
44132,0
44133,1
44134,1
44135,0
44136,0
44137,0
44138,1
44139,1
44140,1
44141,1
44142,0
44143,1
44144,1
44145,1
44146,1
44147,0
44148,0
44149,0
44150,0
44151,1
44152,1
44153,0
44154,1
44155,0
44156,1
44157,1
44158,1
44159,0
44160,1
44161,1
44162,0
44163,0
44164,0
44165,0
44166,0
44167,1
44168,1
44169,0
44170,0
44171,0
44172,0
44173,1
44174,0
44175,1
44176,1
44177,0
44178,0
44179,0
44180,0
44181,0
44182,0
44183,0
44184,1
44185,1
44186,1
44187,1
44188,0
44189,1
44190,1
44191,1
44192,0
44193,0
44194,1
44195,0
44196,0
44197,1
44198,0
44199,0
44200,1
44201,1
44202,1
44203,1
44204,0
44205,1
44206,1
44207,0
44208,1
44209,1
44210,0
44211,0
44212,1
44213,1
44214,1
44215,1
44216,1
44217,0
44218,1
44219,0
44220,1
44221,1
44222,0
44223,1
44224,0
44225,0
44226,0
44227,0
44228,1
44229,1
44230,0
44231,1
44232,0
44233,0
44234,0
44235,0
44236,0
44237,0
44238,1
44239,0
44240,0
44241,1
44242,0
44243,1
44244,0
44245,1
44246,1
44247,0
44248,0
44249,0
44250,1
44251,0
44252,0
44253,1
44254,1
44255,0
44256,1
44257,1
44258,0
44259,0
44260,0
44261,1
44262,1
44263,0
44264,1
44265,1
44266,0
44267,0
44268,0
44269,1
44270,0
44271,0
44272,1
44273,0
44274,0
44275,0
44276,0
44277,1
44278,0
44279,1
44280,0
44281,1
44282,1
44283,1
44284,0
44285,0
44286,1
44287,1
44288,1
44289,0
44290,0
44291,0
44292,0
44293,1
44294,1
44295,0
44296,1
44297,0
44298,0
44299,0
44300,1
44301,0
44302,1
44303,0
44304,1
44305,0
44306,1
44307,0
44308,0
44309,1
44310,1
44311,0
44312,0
44313,0
44314,1
44315,1
44316,1
44317,0
44318,0
44319,1
44320,0
44321,1
44322,0
44323,1
44324,0
44325,1
44326,1
44327,1
44328,1
44329,1
44330,0
44331,0
44332,0
44333,0
44334,0
44335,0
44336,0
44337,0
44338,1
44339,1
44340,0
44341,1
44342,0
44343,1
44344,1
44345,1
44346,1
44347,0
44348,1
44349,0
44350,1
44351,1
44352,0
44353,1
44354,1
44355,0
44356,0
44357,0
44358,1
44359,0
44360,1
44361,1
44362,0
44363,1
44364,1
44365,0
44366,0
44367,1
44368,1
44369,1
44370,0
44371,0
44372,1
44373,0
44374,0
44375,1
44376,0
44377,1
44378,1
44379,1
44380,0
44381,1
44382,0
44383,1
44384,0
44385,0
44386,1
44387,0
44388,1
44389,0
44390,1
44391,1
44392,0
44393,0
44394,0
44395,1
44396,1
44397,1
44398,0
44399,1
44400,0
44401,0
44402,0
44403,1
44404,1
44405,0
44406,1
44407,0
44408,0
44409,1
44410,0
44411,1
44412,0
44413,0
44414,0
44415,1
44416,0
44417,1
44418,1
44419,0
44420,0
44421,1
44422,0
44423,1
44424,0
44425,1
44426,1
44427,1
44428,1
44429,0
44430,0
44431,1
44432,1
44433,1
44434,1
44435,0
44436,1
44437,0
44438,0
44439,1
44440,0
44441,1
44442,0
44443,0
44444,1
44445,1
44446,0
44447,0
44448,1
44449,1
44450,0
44451,0
44452,1
44453,1
44454,0
44455,0
44456,1
44457,0
44458,1
44459,0
44460,0
44461,1
44462,0
44463,1
44464,1
44465,0
44466,0
44467,1
44468,1
44469,1
44470,0
44471,0
44472,1
44473,1
44474,0
44475,1
44476,1
44477,0
44478,1
44479,0
44480,1
44481,0
44482,0
44483,1
44484,0
44485,0
44486,0
44487,0
44488,1
44489,0
44490,0
44491,0
44492,1
44493,1
44494,0
44495,0
44496,1
44497,0
44498,1
44499,1
44500,0
44501,0
44502,1
44503,1
44504,0
44505,1
44506,1
44507,1
44508,1
44509,1
44510,0
44511,1
44512,1
44513,0
44514,0
44515,1
44516,0
44517,0
44518,0
44519,1
44520,0
44521,0
44522,1
44523,1
44524,0
44525,0
44526,1
44527,0
44528,1
44529,1
44530,1
44531,1
44532,1
44533,0
44534,0
44535,1
44536,0
44537,1
44538,1
44539,1
44540,0
44541,0
44542,1
44543,0
44544,1
44545,1
44546,1
44547,0
44548,0
44549,0
44550,0
44551,0
44552,0
44553,1
44554,1
44555,0
44556,0
44557,1
44558,1
44559,1
44560,1
44561,1
44562,0
44563,1
44564,0
44565,0
44566,1
44567,0
44568,0
44569,1
44570,0
44571,0
44572,0
44573,1
44574,1
44575,0
44576,1
44577,1
44578,1
44579,1
44580,1
44581,1
44582,1
44583,1
44584,1
44585,1
44586,0
44587,1
44588,0
44589,0
44590,1
44591,0
44592,0
44593,0
44594,1
44595,0
44596,0
44597,0
44598,1
44599,1
44600,0
44601,0
44602,0
44603,0
44604,0
44605,0
44606,1
44607,0
44608,1
44609,1
44610,1
44611,0
44612,1
44613,1
44614,0
44615,0
44616,0
44617,1
44618,1
44619,1
44620,1
44621,0
44622,1
44623,1
44624,0
44625,0
44626,1
44627,1
44628,0
44629,1
44630,1
44631,1
44632,1
44633,1
44634,0
44635,1
44636,1
44637,1
44638,0
44639,0
44640,1
44641,0
44642,0
44643,1
44644,0
44645,1
44646,0
44647,0
44648,1
44649,1
44650,1
44651,1
44652,0
44653,0
44654,1
44655,0
44656,0
44657,1
44658,0
44659,0
44660,1
44661,1
44662,0
44663,1
44664,0
44665,0
44666,1
44667,1
44668,0
44669,1
44670,0
44671,1
44672,0
44673,0
44674,1
44675,0
44676,0
44677,0
44678,1
44679,1
44680,0
44681,0
44682,1
44683,1
44684,1
44685,0
44686,1
44687,0
44688,0
44689,1
44690,1
44691,0
44692,0
44693,1
44694,1
44695,1
44696,1
44697,1
44698,0
44699,0
44700,0
44701,0
44702,0
44703,0
44704,0
44705,1
44706,1
44707,0
44708,1
44709,0
44710,1
44711,0
44712,0
44713,1
44714,0
44715,0
44716,0
44717,0
44718,1
44719,1
44720,0
44721,0
44722,0
44723,1
44724,1
44725,1
44726,0
44727,0
44728,1
44729,0
44730,1
44731,0
44732,0
44733,1
44734,1
44735,0
44736,0
44737,0
44738,0
44739,1
44740,1
44741,0
44742,0
44743,0
44744,1
44745,1
44746,1
44747,1
44748,0
44749,0
44750,1
44751,0
44752,1
44753,0
44754,1
44755,1
44756,1
44757,0
44758,1
44759,0
44760,0
44761,0
44762,0
44763,0
44764,1
44765,0
44766,1
44767,1
44768,1
44769,0
44770,0
44771,0
44772,1
44773,1
44774,0
44775,1
44776,1
44777,0
44778,0
44779,0
44780,1
44781,1
44782,0
44783,1
44784,1
44785,0
44786,1
44787,1
44788,1
44789,1
44790,1
44791,1
44792,1
44793,0
44794,0
44795,0
44796,0
44797,1
44798,1
44799,1
44800,1
44801,1
44802,0
44803,0
44804,1
44805,0
44806,0
44807,1
44808,0
44809,1
44810,0
44811,1
44812,0
44813,1
44814,0
44815,0
44816,1
44817,0
44818,1
44819,1
44820,1
44821,0
44822,1
44823,1
44824,0
44825,0
44826,1
44827,0
44828,1
44829,0
44830,1
44831,0
44832,1
44833,1
44834,1
44835,0
44836,1
44837,0
44838,0
44839,1
44840,0
44841,1
44842,0
44843,0
44844,0
44845,1
44846,0
44847,1
44848,0
44849,1
44850,1
44851,0
44852,1
44853,1
44854,1
44855,1
44856,0
44857,1
44858,1
44859,0
44860,0
44861,1
44862,0
44863,1
44864,0
44865,0
44866,1
44867,0
44868,0
44869,0
44870,1
44871,0
44872,0
44873,1
44874,1
44875,1
44876,1
44877,0
44878,1
44879,0
44880,1
44881,0
44882,0
44883,1
44884,1
44885,0
44886,1
44887,0
44888,0
44889,0
44890,0
44891,1
44892,1
44893,1
44894,1
44895,0
44896,0
44897,0
44898,0
44899,0
44900,0
44901,0
44902,0
44903,1
44904,1
44905,0
44906,0
44907,1
44908,0
44909,1
44910,0
44911,0
44912,1
44913,0
44914,1
44915,1
44916,1
44917,1
44918,0
44919,1
44920,0
44921,1
44922,0
44923,1
44924,0
44925,1
44926,0
44927,1
44928,1
44929,0
44930,1
44931,0
44932,0
44933,0
44934,0
44935,1
44936,0
44937,0
44938,0
44939,1
44940,1
44941,0
44942,1
44943,0
44944,0
44945,1
44946,0
44947,1
44948,1
44949,0
44950,0
44951,0
44952,1
44953,0
44954,1
44955,1
44956,0
44957,1
44958,0
44959,0
44960,1
44961,1
44962,1
44963,1
44964,1
44965,1
44966,1
44967,1
44968,0
44969,1
44970,0
44971,0
44972,0
44973,0
44974,1
44975,0
44976,1
44977,0
44978,1
44979,0
44980,1
44981,1
44982,0
44983,0
44984,1
44985,0
44986,0
44987,0
44988,0
44989,1
44990,1
44991,0
44992,0
44993,1
44994,0
44995,1
44996,1
44997,0
44998,1
44999,1
45000,1
45001,1
45002,0
45003,0
45004,0
45005,1
45006,1
45007,0
45008,0
45009,0
45010,0
45011,0
45012,1
45013,0
45014,0
45015,1
45016,1
45017,0
45018,0
45019,1
45020,1
45021,0
45022,1
45023,1
45024,0
45025,0
45026,1
45027,0
45028,1
45029,0
45030,0
45031,0
45032,1
45033,0
45034,1
45035,0
45036,0
45037,1
45038,0
45039,1
45040,0
45041,1
45042,1
45043,0
45044,0
45045,0
45046,1
45047,0
45048,1
45049,0
45050,0
45051,1
45052,0
45053,0
45054,1
45055,0
45056,0
45057,1
45058,0
45059,1
45060,1
45061,0
45062,0
45063,1
45064,0
45065,0
45066,0
45067,1
45068,0
45069,1
45070,0
45071,1
45072,1
45073,0
45074,0
45075,1
45076,0
45077,0
45078,0
45079,0
45080,0
45081,1
45082,1
45083,1
45084,1
45085,0
45086,0
45087,0
45088,1
45089,1
45090,1
45091,1
45092,1
45093,0
45094,1
45095,0
45096,1
45097,1
45098,1
45099,0
45100,1
45101,0
45102,1
45103,0
45104,1
45105,0
45106,1
45107,0
45108,0
45109,0
45110,1
45111,1
45112,1
45113,1
45114,0
45115,0
45116,0
45117,1
45118,1
45119,1
45120,1
45121,1
45122,1
45123,1
45124,0
45125,0
45126,0
45127,0
45128,1
45129,0
45130,0
45131,1
45132,1
45133,0
45134,1
45135,1
45136,1
45137,0
45138,0
45139,0
45140,0
45141,1
45142,0
45143,0
45144,0
45145,0
45146,1
45147,0
45148,0
45149,1
45150,0
45151,0
45152,1
45153,0
45154,1
45155,0
45156,1
45157,0
45158,0
45159,1
45160,1
45161,0
45162,1
45163,1
45164,0
45165,1
45166,1
45167,0
45168,1
45169,0
45170,0
45171,1
45172,0
45173,0
45174,0
45175,0
45176,0
45177,1
45178,1
45179,0
45180,0
45181,0
45182,0
45183,1
45184,0
45185,0
45186,0
45187,1
45188,1
45189,0
45190,1
45191,0
45192,1
45193,0
45194,1
45195,0
45196,0
45197,1
45198,1
45199,1
45200,0
45201,0
45202,1
45203,0
45204,1
45205,0
45206,0
45207,0
45208,0
45209,1
45210,0
45211,1
45212,0
45213,1
45214,1
45215,0
45216,0
45217,1
45218,0
45219,0
45220,0
45221,0
45222,1
45223,1
45224,1
45225,1
45226,0
45227,0
45228,1
45229,1
45230,0
45231,1
45232,0
45233,1
45234,0
45235,1
45236,1
45237,0
45238,0
45239,1
45240,1
45241,1
45242,1
45243,1
45244,0
45245,1
45246,1
45247,1
45248,1
45249,1
45250,1
45251,1
45252,0
45253,1
45254,1
45255,1
45256,1
45257,0
45258,1
45259,0
45260,0
45261,1
45262,0
45263,1
45264,0
45265,0
45266,1
45267,1
45268,1
45269,0
45270,0
45271,1
45272,0
45273,1
45274,1
45275,0
45276,0
45277,1
45278,1
45279,1
45280,1
45281,0
45282,0
45283,0
45284,0
45285,0
45286,1
45287,1
45288,0
45289,0
45290,0
45291,0
45292,0
45293,1
45294,0
45295,0
45296,0
45297,1
45298,0
45299,0
45300,0
45301,1
45302,1
45303,1
45304,1
45305,0
45306,1
45307,0
45308,0
45309,1
45310,1
45311,0
45312,1
45313,1
45314,1
45315,0
45316,1
45317,0
45318,1
45319,0
45320,0
45321,0
45322,0
45323,1
45324,1
45325,1
45326,1
45327,1
45328,0
45329,0
45330,0
45331,1
45332,0
45333,0
45334,0
45335,0
45336,0
45337,0
45338,1
45339,1
45340,1
45341,1
45342,1
45343,0
45344,0
45345,0
45346,0
45347,1
45348,1
45349,1
45350,0
45351,1
45352,0
45353,1
45354,0
45355,0
45356,1
45357,0
45358,0
45359,1
45360,1
45361,0
45362,1
45363,0
45364,0
45365,0
45366,1
45367,0
45368,1
45369,0
45370,1
45371,1
45372,1
45373,0
45374,1
45375,0
45376,1
45377,1
45378,0
45379,1
45380,1
45381,0
45382,0
45383,0
45384,0
45385,1
45386,0
45387,0
45388,1
45389,1
45390,0
45391,0
45392,1
45393,0
45394,1
45395,1
45396,0
45397,0
45398,0
45399,1
45400,1
45401,0
45402,1
45403,0
45404,1
45405,0
45406,1
45407,1
45408,1
45409,0
45410,0
45411,0
45412,0
45413,0
45414,0
45415,0
45416,1
45417,0
45418,0
45419,1
45420,0
45421,1
45422,0
45423,0
45424,1
45425,1
45426,0
45427,0
45428,1
45429,0
45430,1
45431,1
45432,1
45433,1
45434,0
45435,0
45436,0
45437,1
45438,0
45439,0
45440,1
45441,1
45442,1
45443,1
45444,1
45445,1
45446,1
45447,1
45448,1
45449,0
45450,0
45451,1
45452,0
45453,1
45454,0
45455,0
45456,1
45457,1
45458,0
45459,0
45460,1
45461,1
45462,1
45463,1
45464,0
45465,1
45466,1
45467,1
45468,0
45469,1
45470,0
45471,1
45472,1
45473,0
45474,0
45475,0
45476,0
45477,1
45478,1
45479,1
45480,0
45481,1
45482,1
45483,0
45484,1
45485,0
45486,0
45487,1
45488,1
45489,0
45490,1
45491,0
45492,1
45493,1
45494,0
45495,1
45496,0
45497,0
45498,0
45499,1
45500,1
45501,0
45502,1
45503,0
45504,1
45505,0
45506,0
45507,1
45508,0
45509,0
45510,1
45511,0
45512,0
45513,0
45514,0
45515,0
45516,1
45517,1
45518,0
45519,1
45520,1
45521,1
45522,1
45523,1
45524,1
45525,0
45526,0
45527,1
45528,0
45529,1
45530,0
45531,0
45532,0
45533,1
45534,0
45535,0
45536,1
45537,0
45538,1
45539,0
45540,1
45541,1
45542,1
45543,0
45544,1
45545,0
45546,1
45547,1
45548,0
45549,0
45550,1
45551,0
45552,1
45553,1
45554,0
45555,0
45556,1
45557,0
45558,1
45559,0
45560,0
45561,1
45562,0
45563,1
45564,0
45565,0
45566,0
45567,1
45568,0
45569,1
45570,0
45571,0
45572,0
45573,1
45574,1
45575,0
45576,0
45577,1
45578,1
45579,0
45580,1
45581,0
45582,1
45583,0
45584,1
45585,0
45586,0
45587,1
45588,1
45589,1
45590,1
45591,0
45592,0
45593,1
45594,1
45595,1
45596,1
45597,1
45598,1
45599,0
45600,0
45601,1
45602,1
45603,0
45604,1
45605,0
45606,0
45607,0
45608,1
45609,1
45610,1
45611,1
45612,0
45613,1
45614,0
45615,1
45616,0
45617,1
45618,0
45619,1
45620,0
45621,0
45622,1
45623,1
45624,0
45625,0
45626,0
45627,0
45628,1
45629,1
45630,0
45631,1
45632,0
45633,1
45634,0
45635,0
45636,0
45637,1
45638,0
45639,1
45640,1
45641,1
45642,0
45643,1
45644,1
45645,0
45646,1
45647,0
45648,1
45649,1
45650,0
45651,1
45652,1
45653,1
45654,1
45655,0
45656,0
45657,0
45658,0
45659,0
45660,1
45661,0
45662,0
45663,1
45664,0
45665,0
45666,1
45667,0
45668,1
45669,1
45670,1
45671,1
45672,0
45673,0
45674,0
45675,1
45676,1
45677,1
45678,1
45679,1
45680,0
45681,1
45682,0
45683,0
45684,0
45685,1
45686,0
45687,0
45688,1
45689,1
45690,1
45691,0
45692,0
45693,0
45694,1
45695,0
45696,0
45697,1
45698,0
45699,1
45700,1
45701,0
45702,1
45703,0
45704,0
45705,1
45706,0
45707,0
45708,1
45709,1
45710,0
45711,1
45712,0
45713,0
45714,0
45715,0
45716,1
45717,0
45718,0
45719,0
45720,1
45721,1
45722,0
45723,0
45724,0
45725,1
45726,0
45727,1
45728,0
45729,1
45730,0
45731,0
45732,0
45733,0
45734,0
45735,0
45736,1
45737,0
45738,0
45739,1
45740,1
45741,1
45742,0
45743,0
45744,0
45745,0
45746,1
45747,1
45748,0
45749,1
45750,0
45751,1
45752,0
45753,1
45754,0
45755,1
45756,0
45757,1
45758,0
45759,0
45760,0
45761,1
45762,1
45763,1
45764,1
45765,1
45766,1
45767,1
45768,1
45769,0
45770,1
45771,0
45772,1
45773,0
45774,0
45775,0
45776,1
45777,1
45778,0
45779,1
45780,1
45781,0
45782,0
45783,1
45784,0
45785,0
45786,1
45787,1
45788,0
45789,0
45790,0
45791,0
45792,1
45793,1
45794,0
45795,0
45796,1
45797,1
45798,1
45799,0
45800,1
45801,0
45802,0
45803,1
45804,1
45805,0
45806,0
45807,1
45808,0
45809,1
45810,0
45811,1
45812,0
45813,1
45814,1
45815,1
45816,1
45817,0
45818,1
45819,0
45820,1
45821,1
45822,1
45823,1
45824,0
45825,1
45826,0
45827,1
45828,0
45829,1
45830,1
45831,0
45832,1
45833,0
45834,0
45835,0
45836,0
45837,1
45838,1
45839,0
45840,1
45841,0
45842,0
45843,0
45844,1
45845,0
45846,1
45847,1
45848,1
45849,1
45850,0
45851,0
45852,0
45853,0
45854,1
45855,0
45856,1
45857,0
45858,1
45859,1
45860,0
45861,0
45862,0
45863,1
45864,1
45865,1
45866,0
45867,0
45868,0
45869,0
45870,1
45871,1
45872,1
45873,1
45874,0
45875,0
45876,0
45877,1
45878,1
45879,0
45880,1
45881,0
45882,1
45883,0
45884,1
45885,0
45886,1
45887,1
45888,0
45889,1
45890,0
45891,1
45892,1
45893,1
45894,0
45895,1
45896,0
45897,1
45898,0
45899,1
45900,0
45901,0
45902,1
45903,1
45904,0
45905,1
45906,0
45907,0
45908,1
45909,0
45910,0
45911,1
45912,1
45913,1
45914,1
45915,0
45916,0
45917,0
45918,1
45919,0
45920,0
45921,1
45922,1
45923,1
45924,1
45925,1
45926,1
45927,0
45928,0
45929,1
45930,1
45931,1
45932,0
45933,1
45934,1
45935,1
45936,0
45937,1
45938,0
45939,0
45940,0
45941,0
45942,0
45943,1
45944,0
45945,0
45946,0
45947,1
45948,1
45949,0
45950,0
45951,1
45952,0
45953,1
45954,1
45955,1
45956,1
